,time,data
321,1767427.7506307,"[0.07284791022539139, 0.02180320955812931, 0.03701258823275566, 0.02090088091790676, 0.012775690294802189, 0.028488000854849815, 0.03441688045859337, 0.024920210242271423, 0.002285639988258481, -0.007161550223827362, 0.014463460072875023, 0.0006737299845553935, 0.004400960169732571, 0.0001184799984912388, 0.029474159702658653, 0.022717289626598358, 0.0066547398455441, 0.014582360163331032, 0.008408489637076855, -0.013279760256409645, 0.009739849716424942, 0.010587300173938274, 0.008928650058805943, -0.01347391027957201, 0.012339330278337002, 0.006890090182423592, 0.04853847995400429, 0.006368330214172602, 0.011257990263402462, -0.004599220119416714, 0.057147178798913956, 0.016384650021791458, -0.0047824750654399395, -0.007619224954396486, -0.007709899917244911, -0.004556600004434586, -0.006066774949431419, -0.006123424973338842, -0.006006924901157618, -0.010093875229358673, -0.0037851999513804913, -0.007165474817156792, -0.007686399854719639, -0.004436799790710211, -0.006213374901562929, -0.005999499931931496, -0.006094549782574177, -0.009911100380122662, -0.002544600050896406, -0.007525274995714426, -0.007516500074416399, -0.004852475132793188, -0.0060114748775959015, -0.006098499987274408, -0.0059552500024437904, -0.009937824681401253, 0.0, 569903.0]"
322,1767427.752583825,"[0.08388607203960419, 0.029111510142683983, 0.04576902091503143, 0.03030136041343212, 0.017998240888118744, 0.037093210965394974, 0.042942438274621964, 0.03411608934402466, 0.003099980065599084, -0.008011469617486, 0.01839613914489746, 0.0010730799986049533, 0.0049224598333239555, -1.6499999446750735e-06, 0.03502108156681061, 0.027913900092244148, 0.00784847978502512, 0.01697489060461521, 0.011346070095896721, -0.013357619754970074, 0.012557130306959152, 0.013498329557478428, 0.011397319845855236, -0.014245309866964817, 0.02029363065958023, 0.011525879614055157, 0.05568603053689003, 0.010013739578425884, 0.01696166954934597, -0.0015782200498506427, 0.06331571191549301, 0.020611150190234184, -0.0047109248116612434, -0.0075720250606536865, -0.007666700053960085, -0.004538924898952246, -0.006036324892193079, -0.006094949785619974, -0.005983499810099602, -0.010048599913716316, -0.0037351499777287245, -0.007130399812012911, -0.007650425191968679, -0.0044208248145878315, -0.006184000056236982, -0.005971425212919712, -0.006072524935007095, -0.009868674911558628, -0.0024985000491142273, -0.007492099888622761, -0.007483275141566992, -0.0048316000029444695, -0.005987050011754036, -0.006070550065487623, -0.005929450038820505, -0.009889599867165089, 0.0, 569904.0]"
323,1767427.75453695,"[0.08388607203960419, 0.021108919754624367, 0.04011401906609535, 0.019041679799556732, 0.00540510006248951, 0.02965863049030304, 0.03701724857091904, 0.02388368919491768, -0.002894470002502203, -0.013189299963414669, 0.01396477036178112, -0.005255119875073433, -0.0003446300106588751, -0.006555450148880482, 0.031001709401607513, 0.02289655990898609, 0.0024013600777834654, 0.012898660264909267, 0.003720680018886924, -0.018941719084978104, 0.004564740229398012, 0.007876629941165447, 0.004331210162490606, -0.01894000917673111, 0.01268007978796959, 0.004506090190261602, 0.051976751536130905, 0.0014238799922168255, 0.011960090138018131, -0.008153120055794716, 0.05983775854110718, 0.017412429675459862, -0.004678424913436174, -0.007554300129413605, -0.007647150196135044, -0.00453025009483099, -0.0060316999442875385, -0.006092099938541651, -0.005982200149446726, -0.010029274970293045, -0.0037106499075889587, -0.007121675182133913, -0.007636275142431259, -0.004407775122672319, -0.0061830999329686165, -0.005967875011265278, -0.006071974989026785, -0.009850475005805492, -0.0024669000413268805, -0.007485724985599518, -0.007471824996173382, -0.004811100196093321, -0.005988049786537886, -0.006069974973797798, -0.005929349921643734, -0.009871024638414383, 0.0, 569905.0]"
324,1767427.756490075,"[0.03368280827999115, 0.0030513000674545765, 0.02327881008386612, -0.004000409971922636, -0.008091500028967857, 0.009328840300440788, 0.020144140347838402, -0.00020527000015135854, -0.00520299980416894, -0.01471531018614769, 0.004652570001780987, -0.01077319961041212, -0.003950419835746288, -0.011649459600448608, 0.02004205994307995, 0.009674780070781708, -0.0025045599322766066, 0.004569230135530233, -0.007896539755165577, -0.02071823924779892, -0.0043939100578427315, -0.0013083199737593532, -0.006473289802670479, -0.02031702920794487, -0.00576596986502409, -0.009253930300474167, 0.0396389402449131, -0.006163579877465963, -0.0009710100130178034, -0.01648815907537937, 0.0488584004342556, 0.008321530185639858, -0.004701274912804365, -0.007568350061774254, -0.007660099770873785, -0.004534624982625246, -0.0060499501414597034, -0.0061084250919520855, -0.0059989751316607, -0.010035550221800804, -0.003720225067809224, -0.007136425003409386, -0.007649775128811598, -0.004395674914121628, -0.0062027000822126865, -0.005986449774354696, -0.0060883997939527035, -0.009857424534857273, -0.0024712251033633947, -0.007498525083065033, -0.007482424844056368, -0.004811800085008144, -0.006006225012242794, -0.006089549977332354, -0.005944500211626291, -0.009881825186312199, 0.0, 569906.0]"
325,1767427.7584432,"[-0.006897409912198782, -0.005231290124356747, 0.00597799988463521, -0.014529559761285782, -0.009640390053391457, -0.004790970124304295, 0.0042231399565935135, -0.013785709626972675, -0.0043409401550889015, -0.013031589798629284, -0.0003526700020302087, -0.010363750159740448, -0.0032128600869327784, -0.010955819860100746, 0.008958360180258751, -0.002479210030287504, -0.0022470098920166492, -0.0009603400249034166, -0.011559690348803997, -0.019338930025696754, -0.005285060033202171, -0.003823369974270463, -0.010044739581644535, -0.018625689670443535, -0.018783340230584145, -0.016077930107712746, 0.025761760771274567, -0.006307640112936497, -0.01302758976817131, -0.017561720684170723, 0.03676506131887436, 5.280999903334305e-05, -0.004762975033372641, -0.007612174842506647, -0.0077031501568853855, -0.004546599928289652, -0.006085250061005354, -0.006145200226455927, -0.00603135023266077, -0.010075724683701992, -0.003753350116312504, -0.007172524929046631, -0.007686225231736898, -0.004403174854815006, -0.006236900109797716, -0.006023474968969822, -0.0061178249306976795, -0.009896500036120415, -0.002491924911737442, -0.0075294747948646545, -0.007518025115132332, -0.004826874937862158, -0.0060386499390006065, -0.006121925078332424, -0.0059766750782728195, -0.009925800375640392, 0.0, 569907.0]"
326,1767427.760396325,"[-0.012290059588849545, -0.0044070701114833355, -0.00016388000221922994, -0.013646050356328487, -0.007897820323705673, -0.005078969988971949, 9.22800027183257e-05, -0.013433779589831829, -0.0028681200928986073, -0.010673549957573414, -0.00039229998947121203, -0.00819156039506197, -0.001759610022418201, -0.00869343988597393, 0.0035806798841804266, -0.005622790195047855, -0.0009195799939334393, -0.0009866299806162715, -0.009886980056762695, -0.01709314063191414, -0.003633110085502267, -0.002618570113554597, -0.00841950997710228, -0.01620451919734478, -0.01921490952372551, -0.015021059662103653, 0.017529979348182678, -0.004690949805080891, -0.016244949772953987, -0.01568843051791191, 0.02977484092116356, -0.0016763099702075124, -0.0048289247788488865, -0.007655925117433071, -0.007744724862277508, -0.0045670499093830585, -0.006111400201916695, -0.006172474939376116, -0.006053424905985594, -0.01011625025421381, -0.003805924905464053, -0.007199900224804878, -0.007721425034105778, -0.004424499813467264, -0.006264499854296446, -0.006048774812370539, -0.0061386749148368835, -0.009935550391674042, -0.002530900062993169, -0.007554550189524889, -0.007550274953246117, -0.004841799847781658, -0.0060628000646829605, -0.0061464752070605755, -0.006004575174301863, -0.009970000013709068, 0.0, 569908.0]"
327,1767427.76234945,"[-0.010105229914188385, -0.0027738800272345543, 0.002063609892502427, -0.0117164496332407, -0.005976850166916847, -0.0031965700909495354, 0.001630689948797226, -0.01137528009712696, -0.001865440048277378, -0.009141740389168262, 0.000281360000371933, -0.006578689906746149, -0.0008634499972686172, -0.0070066899061203, 0.005666140001267195, -0.0024755399208515882, -8.286999945994467e-05, 0.0014073899947106838, -0.008050610311329365, -0.015446409583091736, -0.0022491898853331804, -0.0014917900552973151, -0.006557120010256767, -0.014645709656178951, -0.017388079315423965, -0.013239819556474686, 0.019264090806245804, -0.0033233100548386574, -0.01362283993512392, -0.014226390048861504, 0.03150742128491402, -3.586000093491748e-05, -0.004867924842983484, -0.007687699981033802, -0.007772149983793497, -0.0045877499505877495, -0.0061247749254107475, -0.00618924992159009, -0.00606440007686615, -0.010148400440812111, -0.003841474885120988, -0.007220674771815538, -0.0077460999600589275, -0.004439425189048052, -0.006278675049543381, -0.006062349770218134, -0.0061452751979231834, -0.009965100325644016, -0.002550724893808365, -0.007574525196105242, -0.0075707752257585526, -0.004862649831920862, -0.006073850207030773, -0.006161899771541357, -0.006017100065946579, -0.010004200041294098, 0.0, 569909.0]"
328,1767427.764302575,"[0.003995459992438555, 0.0018734600162133574, 0.012495139613747597, -0.0059432098641991615, -0.0032719899900257587, 0.003963639959692955, 0.010576269589364529, -0.003927669953554869, -0.0012203400256112218, -0.00872426014393568, 0.00329931010492146, -0.004854859784245491, 0.00023027999850455672, -0.005178689956665039, 0.013426530174911022, 0.006254060193896294, 0.001203909981995821, 0.0059380801394581795, -0.004112610127776861, -0.014936110004782677, -0.00021143000049050897, 0.00111117004416883, -0.002562939887866378, -0.01436799019575119, -0.010640320368111134, -0.008688869886100292, 0.0288179200142622, -0.002181839896366, -0.005743809975683689, -0.012880809605121613, 0.039982568472623825, 0.0048572001978755, -0.004864600021392107, -0.0076788500882685184, -0.007764725014567375, -0.004596924874931574, -0.006108374800533056, -0.00617217505350709, -0.006048500072211027, -0.010142999701201916, -0.0038326499052345753, -0.007212849799543619, -0.007737975101917982, -0.004455150105059147, -0.006263175047934055, -0.006045300047844648, -0.006127050146460533, -0.009960499592125416, -0.002551774960011244, -0.0075667500495910645, -0.00756110018119216, -0.004863250069320202, -0.0060576749965548515, -0.00614959979429841, -0.005998549982905388, -0.009997624903917313, 0.0, 569910.0]"
329,1767427.7662557,"[0.04781688004732132, 0.01478135958313942, 0.02917438931763172, 0.0111755495890975, 0.006208859849721193, 0.0204451996833086, 0.026639729738235474, 0.015141559764742851, 0.000498010020237416, -0.007997809909284115, 0.01056136004626751, -0.0010833099950104952, 0.0029722899198532104, -0.0015364199643954635, 0.024305900558829308, 0.017852839082479477, 0.004635289777070284, 0.01190618984401226, 0.0045072901993989944, -0.01434375997632742, 0.005928989965468645, 0.0073569598607718945, 0.005319260060787201, -0.014078509993851185, 0.005036789923906326, 0.0017332800198346376, 0.042179569602012634, 0.0022713399957865477, 0.006090260110795498, -0.008043779991567135, 0.05168848857283592, 0.012688909657299519, -0.00481447484344244, -0.007644900120794773, -0.007734000217169523, -0.0045715500600636005, -0.006079949904233217, -0.0061413501389324665, -0.006024775095283985, -0.010115300305187702, -0.0038104751147329807, -0.007186424918472767, -0.007707399781793356, -0.004445500206202269, -0.00623599998652935, -0.006018674932420254, -0.006103150080889463, -0.009936775080859661, -0.0025331000797450542, -0.007542024832218885, -0.00753252487629652, -0.0048432000912725925, -0.006031149998307228, -0.006123775150626898, -0.005971075035631657, -0.009966624900698662, 0.0, 569911.0]"
330,1767427.768208825,"[0.08388607203960419, 0.026776909828186035, 0.04261668026447296, 0.027058059349656105, 0.016702920198440552, 0.03414636105298996, 0.039754658937454224, 0.030793439596891403, 0.0036248499527573586, -0.0070290700532495975, 0.017034310847520828, 0.001607020036317408, 0.005433130078017712, 0.0006694199983030558, 0.03285738080739975, 0.0262390598654747, 0.007861419580876827, 0.016288990154862404, 0.011028509587049484, -0.012415040284395218, 0.011995440348982811, 0.012798399664461613, 0.01097389031201601, -0.013285010121762753, 0.018079059198498726, 0.01018214039504528, 0.05282796174287796, 0.009191079996526241, 0.015269259922206402, -0.0022656400687992573, 0.06093711033463478, 0.019173160195350647, -0.004741774871945381, -0.007595224771648645, -0.00768627505749464, -0.004556274972856045, -0.006045274902135134, -0.006105199921876192, -0.0059928749687969685, -0.010067874565720558, -0.0037609750870615244, -0.007147049997001886, -0.007664499804377556, -0.004422775004059076, -0.006198899820446968, -0.00598422484472394, -0.006074950098991394, -0.009888850152492523, -0.0025033249985426664, -0.007503024768084288, -0.00749407522380352, -0.004830200225114822, -0.0059999749064445496, -0.006089350208640099, -0.005938999820500612, -0.00991282518953085, 0.0, 569912.0]"
331,1767427.7701622,"[0.08388607203960419, 0.02737407013773918, 0.04498831182718277, 0.027205610647797585, 0.013766280375421047, 0.03560468927025795, 0.041801709681749344, 0.031442791223526, 0.0004966200212948024, -0.01057380996644497, 0.017229100689291954, -0.0013180599780753255, 0.0030528800562024117, -0.0026432799641042948, 0.03409804031252861, 0.026929590851068497, 0.005973760038614273, 0.01580144092440605, 0.009084530174732208, -0.01582995057106018, 0.009890729561448097, 0.011967809870839119, 0.00904105044901371, -0.016449520364403725, 0.01895572990179062, 0.009470540098845959, 0.05510148033499718, 0.006884110160171986, 0.016116980463266373, -0.003741190070286393, 0.06274280697107315, 0.020120490342378616, -0.004697199910879135, -0.007562899962067604, -0.007655450142920017, -0.004544700030237436, -0.006031774915754795, -0.0060916501097381115, -0.005977849941700697, -0.010036899708211422, -0.003728274954482913, -0.00712929992005229, -0.0076419999822974205, -0.0044188001193106174, -0.0061841001734137535, -0.005972700193524361, -0.006066024769097567, -0.009859325364232063, -0.002470474923029542, -0.007483975030481815, -0.007471649907529354, -0.0048248497769236565, -0.005991274956613779, -0.006075975019484758, -0.005926275160163641, -0.009878999553620815, 0.0, 569913.0]"
332,1767427.772115325,"[0.06330937892198563, 0.012865860015153885, 0.03324893116950989, 0.007959449663758278, -0.00279277004301548, 0.021018970757722855, 0.029828360304236412, 0.012858009897172451, -0.0046540298499166965, -0.014596370048820972, 0.009590559639036655, -0.008697190321981907, -0.002693519927561283, -0.009862230159342289, 0.026167549192905426, 0.01749267987906933, -0.000594709999859333, 0.009084939956665039, -0.0020478300284594297, -0.02037055976688862, -0.0006286400021053851, 0.003231670008972287, -0.0011624599574133754, -0.020183920860290527, 0.004896060097962618, -0.002121160039678216, 0.0466865710914135, -0.003586030099540949, 0.006528980098664761, -0.012991470284759998, 0.05510960891842842, 0.013602850027382374, -0.004683774895966053, -0.007553524803370237, -0.007647024933248758, -0.004532650113105774, -0.006033825222402811, -0.0060936748050153255, -0.005979349836707115, -0.010023925453424454, -0.00371675007045269, -0.007129325065761805, -0.007641950156539679, -0.004397974815219641, -0.006189399864524603, -0.005975500214844942, -0.006069425027817488, -0.009850025177001953, -0.0024548249784857035, -0.0074838497675955296, -0.007470100186765194, -0.004812775179743767, -0.005995625164359808, -0.006080024875700474, -0.005933850072324276, -0.009869025088846684, 0.0, 569914.0]"
333,1767427.77406845,"[0.00854284968227148, -0.0029500999953597784, 0.014142479747533798, -0.011704400181770325, -0.009779410436749458, 0.00012230999709572643, 0.011130619794130325, -0.009587369859218597, -0.004975569900125265, -0.014123659580945969, 0.0012061099987477064, -0.01110014971345663, -0.0038646699395030737, -0.011800610460340977, 0.014004290103912354, 0.003151749959215522, -0.0027522000018507242, 0.0010431399568915367, -0.010903489775955677, -0.020252320915460587, -0.005551979877054691, -0.0034865899942815304, -0.009426919743418694, -0.019712289795279503, -0.013858189806342125, -0.014243889600038528, 0.03236303851008415, -0.00679412018507719, -0.0075918701477348804, -0.017873069271445274, 0.04242872819304466, 0.003592160064727068, -0.004727500025182962, -0.007587499916553497, -0.007675400003790855, -0.004530849866569042, -0.006064100190997124, -0.006123275030404329, -0.006007525138556957, -0.010052025318145752, -0.0037376501131802797, -0.007158549968153238, -0.007667774800211191, -0.004392175003886223, -0.006218574941158295, -0.006002725102007389, -0.0060963500291109085, -0.009877749718725681, -0.002453800057992339, -0.007510474883019924, -0.007498474791646004, -0.004816974978893995, -0.006020749919116497, -0.006110025104135275, -0.005967124830931425, -0.009900400415062904, 0.0, 569915.0]"
334,1767427.776021575,"[-0.011402149684727192, -0.005093290004879236, 0.0019369800575077534, -0.014500520192086697, -0.00894428975880146, -0.005574970040470362, 0.0011804100358858705, -0.01419110968708992, -0.003631979925557971, -0.011905349791049957, -0.0005497999954968691, -0.009347179904580116, -0.0024721899535506964, -0.009901699610054493, 0.005573910195380449, -0.004680070094764233, -0.0015687899431213737, -0.0013879400212317705, -0.01090233027935028, -0.018280159682035446, -0.004533589817583561, -0.003309139981865883, -0.009439289569854736, -0.017472609877586365, -0.019670380279421806, -0.01590472087264061, 0.020862750709056854, -0.0056116702035069466, -0.015468710102140903, -0.01674525998532772, 0.03249616175889969, -0.0013856400037184358, -0.004790700040757656, -0.0076311249285936356, -0.0077166748233139515, -0.004544775001704693, -0.006096874829381704, -0.00615372508764267, -0.0060380250215530396, -0.010089275427162647, -0.0037893999833613634, -0.007189674768596888, -0.007701875176280737, -0.004414025228470564, -0.006247474811971188, -0.006029124837368727, -0.006123949773609638, -0.00991360004991293, -0.002497150097042322, -0.007538124918937683, -0.0075309001840651035, -0.0048252250999212265, -0.006046575028449297, -0.006135074887424707, -0.0059952749870717525, -0.009943599812686443, 0.0, 569916.0]"
335,1767427.7779747,"[-0.011775730177760124, -0.0036318099591881037, 0.0001070099970092997, -0.01275003980845213, -0.006934070028364658, -0.004296389874070883, 0.00029108001035638154, -0.012538489885628223, -0.0023093600757420063, -0.009762190282344818, -0.00014463000115938485, -0.007288230117410421, -0.001255710027180612, -0.007758659776300192, 0.0035728400107473135, -0.004664539825171232, -0.00045175000559538603, -0.00012770999455824494, -0.008953159675002098, -0.016142969951033592, -0.0028796601109206676, -0.002054210053756833, -0.0075133200734853745, -0.01527038961648941, -0.01842552050948143, -0.014166009612381458, 0.016886919736862183, -0.003959500230848789, -0.015569609589874744, -0.014858749695122242, 0.029234809800982475, -0.0012099100276827812, -0.004852325189858675, -0.007670300081372261, -0.007758399937301874, -0.0045652249827980995, -0.006122650112956762, -0.00617872504517436, -0.0060601248405873775, -0.010131674818694592, -0.003835350042209029, -0.007218500133603811, -0.007736574858427048, -0.004428850021213293, -0.006271549966186285, -0.0060523999854922295, -0.006144099868834019, -0.009952775202691555, -0.0025285249575972557, -0.007564174942672253, -0.007559849880635738, -0.004835799802094698, -0.006070300005376339, -0.00615504989400506, -0.006018249783664942, -0.009989599697291851, 0.0, 569917.0]"
336,1767427.779927825,"[-0.006704799830913544, -0.0014735199511051178, 0.005985859781503677, -0.010196239687502384, -0.005123970098793507, -0.0011213199468329549, 0.0046739098615944386, -0.009390209801495075, -0.0015884200111031532, -0.008863990195095539, 0.001110360026359558, -0.006000540219247341, -0.0005106899770908058, -0.006366789806634188, 0.008619200438261032, 0.0010434299474582076, 0.0003356199886184186, 0.0032542101107537746, -0.006790840066969395, -0.015081720426678658, -0.0016302700387313962, -0.0007241899729706347, -0.0052166897803545, -0.014408520422875881, -0.015600140206515789, -0.01198790967464447, 0.022732200101017952, -0.002909119939431548, -0.010903939604759216, -0.013814279809594154, 0.03449122980237007, 0.001633020001463592, -0.004873400088399649, -0.007681175135076046, -0.0077743749134242535, -0.00457992497831583, -0.006122924853116274, -0.006179300136864185, -0.006057125050574541, -0.010146800428628922, -0.003855800023302436, -0.007221724838018417, -0.0077459001913666725, -0.004441550001502037, -0.0062692249193787575, -0.006051174830645323, -0.006142499856650829, -0.009964074939489365, -0.002565949922427535, -0.007568299770355225, -0.007566050160676241, -0.004850899800658226, -0.006068725138902664, -0.006156600080430508, -0.006013825070112944, -0.010003925301134586, 0.0, 569918.0]"
337,1767427.78188095,"[0.02200579084455967, 0.007452799938619137, 0.020559189841151237, 0.0013312899973243475, 0.00032287000794894993, 0.01145290955901146, 0.018212389200925827, 0.004511829931288958, -0.0006881899898871779, -0.008473060093820095, 0.006476359907537699, -0.003178310114890337, 0.001332139945589006, -0.0035088900476694107, 0.018484769389033318, 0.012001030147075653, 0.002694329945370555, 0.008835989981889725, -0.00012255999899934977, -0.014790399931371212, 0.0022932901047170162, 0.003808350069448352, 0.0012862499570474029, -0.014338189736008644, -0.003924100194126368, -0.00422913022339344, 0.034838128834962845, -0.0007976099732331932, -0.00045848998706787825, -0.011245460249483585, 0.04512269049882889, 0.008323309943079948, -0.004848550073802471, -0.007662024814635515, -0.007756050210446119, -0.004588049836456776, -0.0061026751063764095, -0.006158425007015467, -0.006038874853402376, -0.010133924894034863, -0.0038389249239116907, -0.007202050182968378, -0.007727874908596277, -0.004436724819242954, -0.00624652486294508, -0.006033475045114756, -0.006120599806308746, -0.009950474835932255, -0.00256759999319911, -0.007554550189524889, -0.007548950146883726, -0.0048634749837219715, -0.006049150135368109, -0.0061415499076247215, -0.005993174854665995, -0.00998849980533123, 0.0, 569919.0]"
338,1767427.783834075,"[0.06927026063203812, 0.02106647938489914, 0.036303408443927765, 0.01965787075459957, 0.01173480972647667, 0.027563810348510742, 0.033586371690034866, 0.023594340309500694, 0.001994109945371747, -0.00734892999753356, 0.013948990032076836, 0.0006609400152228773, 0.004339170176535845, -6.122000195318833e-05, 0.02871227078139782, 0.022431040182709694, 0.006501290015876293, 0.014309629797935486, 0.00817112997174263, -0.01336314994841814, 0.009219449944794178, 0.010166680440306664, 0.00872018001973629, -0.013614339753985405, 0.011524080298841, 0.006031840108335018, 0.04742901027202606, 0.005583010148257017, 0.01055769994854927, -0.0052518597804009914, 0.0560988187789917, 0.01584376022219658, -0.004778849892318249, -0.007616150192916393, -0.00771155022084713, -0.0045767249539494514, -0.006063700187951326, -0.006119324825704098, -0.0060055251233279705, -0.010090325027704239, -0.0037944000214338303, -0.0071639250963926315, -0.007688275072723627, -0.004428800195455551, -0.006210024934262037, -0.006001174915581942, -0.0060898251831531525, -0.009909775108098984, -0.0025400249287486076, -0.007521349936723709, -0.007511749863624573, -0.004855399951338768, -0.006017900072038174, -0.006106575019657612, -0.005958150140941143, -0.009943624958395958, 0.0, 569920.0]"
339,1767427.7857872,"[0.08388607203960419, 0.029170209541916847, 0.04585336148738861, 0.030232569202780724, 0.017961589619517326, 0.03696347028017044, 0.04286259040236473, 0.03396553918719292, 0.00325548998080194, -0.007944540120661259, 0.01835203915834427, 0.0014830499421805143, 0.005221799947321415, 0.0002659799938555807, 0.034812379628419876, 0.02818611077964306, 0.008151129819452763, 0.017122209072113037, 0.011712339706718922, -0.01299246959388256, 0.012616359628736973, 0.013530420139431953, 0.01176671963185072, -0.014095510356128216, 0.020460890606045723, 0.011372099630534649, 0.055273059755563736, 0.009935010224580765, 0.01694580912590027, -0.0017064600251615047, 0.06285367906093597, 0.020507879555225372, -0.00472322478890419, -0.007576900068670511, -0.007672174833714962, -0.004553374834358692, -0.0060374001041054726, -0.006092525087296963, -0.005982724949717522, -0.010053349658846855, -0.0037551000714302063, -0.007134675048291683, -0.007657050155103207, -0.004410325083881617, -0.006185700185596943, -0.005978174973279238, -0.006071600131690502, -0.00987432524561882, -0.002482850104570389, -0.0074948500841856, -0.007484024856239557, -0.004847600124776363, -0.005995850078761578, -0.00608147494494915, -0.005936949979513884, -0.00990352500230074, 0.0, 569921.0]"
340,1767427.787740325,"[0.08388607203960419, 0.022151989862322807, 0.0410904698073864, 0.02019415982067585, 0.006373289972543716, 0.030504440888762474, 0.037823598831892014, 0.024990709498524666, -0.00259789009578526, -0.013003310188651085, 0.014406739734113216, -0.004638270009309053, 0.00010232999920845032, -0.005977889988571405, 0.031374938786029816, 0.02380993962287903, 0.003071000101044774, 0.013447449542582035, 0.004561440087854862, -0.01859382912516594, 0.00513134989887476, 0.008286169730126858, 0.005173310171812773, -0.01872923970222473, 0.013662559911608696, 0.004958869889378548, 0.052164629101753235, 0.0018589800456538796, 0.012547779828310013, -0.007882770150899887, 0.059897810220718384, 0.01770452968776226, -0.00468692509457469, -0.007553975097835064, -0.0076477001421153545, -0.0045322999358177185, -0.00602557510137558, -0.006081874947994947, -0.00597369996830821, -0.010025925002992153, -0.00372897507622838, -0.007118674926459789, -0.00763759994879365, -0.004415249917656183, -0.0061767250299453735, -0.005966525059193373, -0.006063700187951326, -0.009850000031292439, -0.002465799916535616, -0.00748009979724884, -0.007468674797564745, -0.004818399902433157, -0.005985400173813105, -0.006069375202059746, -0.005930299870669842, -0.00987362489104271, 0.0, 569922.0]"
341,1767427.78969345,"[0.03714780882000923, 0.004243929870426655, 0.02488010935485363, -0.002745460020378232, -0.007689489983022213, 0.01073450967669487, 0.02155134081840515, 0.0013138799695298076, -0.005195990204811096, -0.014753419905900955, 0.005211129784584045, -0.010565009899437428, -0.0038787699304521084, -0.011460719630122185, 0.02081625908613205, 0.0110734598711133, -0.0022534900344908237, 0.0053152600303292274, -0.007270030211657286, -0.020714959129691124, -0.004159289877861738, -0.0010324099566787481, -0.005789009854197502, -0.020357349887490273, -0.004467119928449392, -0.00865591038018465, 0.04025718942284584, -0.006072069983929396, -3.279000156908296e-05, -0.016382340341806412, 0.04923849180340767, 0.008883330039680004, -0.004704799968749285, -0.007570850197225809, -0.007659525144845247, -0.004531150218099356, -0.006048774812370539, -0.0061075747944414616, -0.00599297508597374, -0.010038275271654129, -0.0037279250100255013, -0.0071379998698830605, -0.007652599830180407, -0.004401150159537792, -0.006201650016009808, -0.005985075142234564, -0.006083725020289421, -0.009863900020718575, -0.0024322750978171825, -0.007494574878364801, -0.007483549881726503, -0.004807149991393089, -0.006006824783980846, -0.006090724840760231, -0.005953850224614143, -0.0098903002217412, 0.0, 569923.0]"
342,1767427.791646575,"[-0.005612220149487257, -0.005070790182799101, 0.007238820195198059, -0.014391670003533363, -0.009692669846117496, -0.004415859933942556, 0.005129789933562279, -0.013493720442056656, -0.004435250069946051, -0.013179190456867218, -0.00023285999486688524, -0.010446259751915932, -0.0032989298924803734, -0.011044460348784924, 0.009640060365200043, -0.0014449299778789282, -0.0022854700218886137, -0.0005947999889031053, -0.011555010452866554, -0.019462959840893745, -0.005354539956897497, -0.003889440093189478, -0.010008569806814194, -0.018771430477499962, -0.01835259050130844, -0.016035079956054688, 0.02636348083615303, -0.006397679913789034, -0.012353870086371899, -0.01768488995730877, 0.03704652935266495, 0.00039308000123128295, -0.00476104998961091, -0.00760609982535243, -0.007694224826991558, -0.004539125133305788, -0.006079074926674366, -0.00613990006968379, -0.006021025124937296, -0.010070675052702427, -0.0037446750793606043, -0.007168550044298172, -0.007684799842536449, -0.004405324812978506, -0.00623192498460412, -0.006012300029397011, -0.006112175062298775, -0.009893950074911118, -0.0024347249418497086, -0.007519000209867954, -0.007511024829000235, -0.0048149749636650085, -0.006035475060343742, -0.006117749959230423, -0.0059812250547111034, -0.009927225299179554, 0.0, 569924.0]"
343,1767427.7935997,"[-0.012255439534783363, -0.004449469968676567, 9.488000068813562e-05, -0.01374008972197771, -0.00800194963812828, -0.005129250232130289, 0.00019879000319633633, -0.013506869785487652, -0.002946930006146431, -0.010786419734358788, -0.0004078900092281401, -0.008276590146124363, -0.0018206899985671043, -0.008775659836828709, 0.0037956899031996727, -0.005411500111222267, -0.0009523099870420992, -0.0009674999746493995, -0.009971139952540398, -0.017202969640493393, -0.003706269897520542, -0.0026993099600076675, -0.00848355982452631, -0.016320280730724335, -0.019259639084339142, -0.015112759545445442, 0.0175948403775692, -0.004772379994392395, -0.016174079850316048, -0.01580432988703251, 0.02957271970808506, -0.0016798200085759163, -0.0048316000029444695, -0.00765505013987422, -0.007743900176137686, -0.004563725087791681, -0.006112825125455856, -0.006175024900585413, -0.006052799988538027, -0.010119074955582619, -0.003795974887907505, -0.00720347510650754, -0.007727175019681454, -0.004421299789100885, -0.00626397505402565, -0.0060449750162661076, -0.006139799952507019, -0.009940399788320065, -0.002477299887686968, -0.007555750198662281, -0.007543324958533049, -0.004836650099605322, -0.006062049884349108, -0.006147849839180708, -0.0060120499692857265, -0.009975825436413288, 0.0, 569925.0]"
